subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
95,6,6,13,S095_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-4.585268921088309,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,7,15,S095_R06_T07,both_feet_imagery,1,both_feet_imagery,1,12.992103775824187,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,8,17,S095_R06_T08,both_feet_imagery,1,both_feet_imagery,1,6.107241004901025,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,9,19,S095_R06_T09,both_fists_imagery,0,both_feet_imagery,1,9.95842683909931,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,10,21,S095_R06_T10,both_feet_imagery,1,both_feet_imagery,1,3.7432306007888334,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,11,23,S095_R06_T11,both_fists_imagery,0,both_feet_imagery,1,9.735185009461304,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,12,25,S095_R06_T12,both_feet_imagery,1,both_feet_imagery,1,0.9247168896924114,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,13,27,S095_R06_T13,both_fists_imagery,0,both_feet_imagery,1,9.570999391097189,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,6,14,29,S095_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-8.944253283094902,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R06.edf,8f6847f949aba7a3aa2b5b2394e847a1ef5473f4dfe426792c7c8e75c13afe1b
95,10,0,1,S095_R10_T00,both_feet_imagery,1,both_feet_imagery,1,6.487339861345025,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,1,3,S095_R10_T01,both_fists_imagery,0,both_feet_imagery,1,6.994795919915798,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,2,5,S095_R10_T02,both_feet_imagery,1,both_feet_imagery,1,2.1973639824679263,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,3,7,S095_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-5.896976566062431,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,4,9,S095_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-5.540307354066824,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,5,11,S095_R10_T05,both_feet_imagery,1,both_feet_imagery,1,12.953568940731685,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,6,13,S095_R10_T06,both_fists_imagery,0,both_feet_imagery,1,2.2902703393852684,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,7,15,S095_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-8.00838059223221,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,8,17,S095_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-1.2967682419418778,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,9,19,S095_R10_T09,both_feet_imagery,1,both_feet_imagery,1,13.127501533852996,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,10,21,S095_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-10.720076174605826,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,11,23,S095_R10_T11,both_feet_imagery,1,both_feet_imagery,1,2.570724097282458,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,12,25,S095_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-1.5947304357279217,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,13,27,S095_R10_T13,both_feet_imagery,1,both_feet_imagery,1,3.2351120547621015,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,10,14,29,S095_R10_T14,both_feet_imagery,1,both_feet_imagery,1,4.100514506083014,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R10.edf,d3456f0afc83bf51ea717fdc7f379df64555397b3cd52951b8f4e0ba8bf3b220
95,14,0,1,S095_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-3.377725948890658,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,1,3,S095_R14_T01,both_feet_imagery,1,both_feet_imagery,1,7.6901232941791156,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,2,5,S095_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-4.305075482479868,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,3,7,S095_R14_T03,both_fists_imagery,0,both_feet_imagery,1,10.208368930961946,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,4,9,S095_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-9.389114618933139,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,5,11,S095_R14_T05,both_feet_imagery,1,both_feet_imagery,1,10.472743998366422,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,6,13,S095_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-1.4135729609427998,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,7,15,S095_R14_T07,both_feet_imagery,1,both_feet_imagery,1,8.556122541983552,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,8,17,S095_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-1.9702545348169986,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,9,19,S095_R14_T09,both_feet_imagery,1,both_feet_imagery,1,18.997444242361166,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,10,21,S095_R14_T10,both_fists_imagery,0,both_feet_imagery,1,8.265852363464358,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,11,23,S095_R14_T11,both_feet_imagery,1,both_feet_imagery,1,10.078852700617418,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,12,25,S095_R14_T12,both_feet_imagery,1,both_feet_imagery,1,10.344236321192252,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,13,27,S095_R14_T13,both_fists_imagery,0,both_feet_imagery,1,4.322940413198453,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
95,14,14,29,S095_R14_T14,both_feet_imagery,1,both_feet_imagery,1,3.256551939548781,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S095/S095R14.edf,e38842403578f1438e2946e72257fa3ba5d8d422cc0303f35b50d3f2471c8aa5
96,6,0,1,S096_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-0.6513523477271773,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,1,3,S096_R06_T01,both_fists_imagery,0,both_feet_imagery,1,2.3733993168963963,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,2,5,S096_R06_T02,both_feet_imagery,1,both_feet_imagery,1,4.8411716880075675,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,3,7,S096_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-11.9866626065342,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,4,9,S096_R06_T04,both_fists_imagery,0,both_feet_imagery,1,14.593637320679608,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,5,11,S096_R06_T05,both_feet_imagery,1,both_feet_imagery,1,3.9778820845293428,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,6,13,S096_R06_T06,both_feet_imagery,1,both_feet_imagery,1,7.233837206428761,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,7,15,S096_R06_T07,both_fists_imagery,0,both_feet_imagery,1,12.421632530335579,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,8,17,S096_R06_T08,both_feet_imagery,1,both_feet_imagery,1,13.831906325776952,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,9,19,S096_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-6.4909784145623455,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,10,21,S096_R06_T10,both_fists_imagery,0,both_feet_imagery,1,0.14363072677406402,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,11,23,S096_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.720461251849364,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,12,25,S096_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-1.0555649533103897,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,13,27,S096_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-2.2699053908002518,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,6,14,29,S096_R06_T14,both_feet_imagery,1,both_feet_imagery,1,10.295520031997306,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R06.edf,f69902e69dc0894d9bbb2aa64a154571cd60d867c885578a35bb312ef6f9b831
96,10,0,1,S096_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-4.593506357841064,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,1,3,S096_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-9.14351276858622,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,2,5,S096_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-4.191741916784274,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,3,7,S096_R10_T03,both_fists_imagery,0,both_feet_imagery,1,13.699576958509994,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,4,9,S096_R10_T04,both_feet_imagery,1,both_feet_imagery,1,2.6325928321650394,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,5,11,S096_R10_T05,both_fists_imagery,0,both_feet_imagery,1,6.656424911757677,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,6,13,S096_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-2.872051685966758,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,7,15,S096_R10_T07,both_feet_imagery,1,both_feet_imagery,1,3.551594174989612,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,8,17,S096_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-12.466663070103497,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,9,19,S096_R10_T09,both_feet_imagery,1,both_feet_imagery,1,0.44662622537890995,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,10,21,S096_R10_T10,both_fists_imagery,0,both_feet_imagery,1,9.90830916263548,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,11,23,S096_R10_T11,both_feet_imagery,1,both_feet_imagery,1,12.53720994939642,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,12,25,S096_R10_T12,both_fists_imagery,0,both_feet_imagery,1,11.364879179069732,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,13,27,S096_R10_T13,both_feet_imagery,1,both_fists_imagery,0,-1.507085846049239,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,10,14,29,S096_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-0.4726130266419799,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R10.edf,b5e8594fb191adf76d6f29a1607cde6435b25616b0fab99bc18f24adedb17dc3
96,14,0,1,S096_R14_T00,both_fists_imagery,0,both_feet_imagery,1,10.364875080542799,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,1,3,S096_R14_T01,both_feet_imagery,1,both_feet_imagery,1,2.6116629133029474,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,2,5,S096_R14_T02,both_fists_imagery,0,both_feet_imagery,1,6.637217106314323,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,3,7,S096_R14_T03,both_feet_imagery,1,both_feet_imagery,1,8.078829591599927,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,4,9,S096_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-8.640033113931153,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,5,11,S096_R14_T05,both_fists_imagery,0,both_feet_imagery,1,1.5068506767328538,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,6,13,S096_R14_T06,both_feet_imagery,1,both_fists_imagery,0,-2.3822111010619915,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,7,15,S096_R14_T07,both_fists_imagery,0,both_fists_imagery,0,-3.4382720162023657,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,8,17,S096_R14_T08,both_fists_imagery,0,both_feet_imagery,1,13.016151696163298,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
