annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
17,False,-1.4118922941751824,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,8,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T08,both_feet_imagery,1
19,True,-3.039021706570569,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,9,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T09,both_fists_imagery,0
21,True,-0.5159779596492479,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,10,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T10,both_fists_imagery,0
25,True,1.1836239811668672,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T12,both_feet_imagery,1
27,True,-3.0517916736816906,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,13,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T13,both_fists_imagery,0
29,False,-5.82853805346453,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,14,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T14,both_feet_imagery,1
1,True,0.6393670649404197,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,0,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T00,both_feet_imagery,1
3,True,-0.17384646280777333,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,1,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T01,both_fists_imagery,0
7,False,0.12660761352028235,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,3,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T03,both_fists_imagery,0
9,False,0.45938207791512675,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,4,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T04,both_fists_imagery,0
11,False,-0.2803966889485891,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,5,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T05,both_feet_imagery,1
13,True,-0.5009727058812952,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,6,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T06,both_fists_imagery,0
15,False,-0.4564993416198133,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,7,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T07,both_feet_imagery,1
19,True,0.5494605538534519,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T09,both_feet_imagery,1
23,False,0.7845929296534025,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,11,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T11,both_fists_imagery,0
27,True,0.3792323959462233,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T13,both_feet_imagery,1
29,True,0.057180453655939295,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,14,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T14,both_feet_imagery,1
1,True,2.0043823744932387,1,csp_4_empirical,both_feet_imagery,1,False,False,6,0,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T00,both_feet_imagery,1
3,False,1.8927869878774788,1,csp_4_empirical,both_feet_imagery,1,False,False,6,1,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T01,both_fists_imagery,0
5,True,-4.181365421483013,1,csp_4_empirical,both_fists_imagery,0,True,False,6,2,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T02,both_fists_imagery,0
7,True,1.2522337149690206,1,csp_4_empirical,both_feet_imagery,1,False,False,6,3,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T03,both_feet_imagery,1
9,True,-6.975459342231073,1,csp_4_empirical,both_fists_imagery,0,False,False,6,4,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T04,both_fists_imagery,0
11,False,-10.723074662872213,1,csp_4_empirical,both_fists_imagery,0,False,False,6,5,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T05,both_feet_imagery,1
13,False,-6.981690846791041,1,csp_4_empirical,both_fists_imagery,0,False,False,6,6,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T06,both_feet_imagery,1
15,True,-13.270229185021247,1,csp_4_empirical,both_fists_imagery,0,False,False,6,7,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T07,both_fists_imagery,0
17,True,-9.400062482102731,1,csp_4_empirical,both_fists_imagery,0,False,False,6,8,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T08,both_fists_imagery,0
19,False,-8.912300877405336,1,csp_4_empirical,both_fists_imagery,0,False,False,6,9,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T09,both_feet_imagery,1
21,False,-2.919398472409089,1,csp_4_empirical,both_fists_imagery,0,True,False,6,10,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T10,both_feet_imagery,1
23,True,-12.915484934091015,1,csp_4_empirical,both_fists_imagery,0,False,False,6,11,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T11,both_fists_imagery,0
25,False,-5.927263503871108,1,csp_4_empirical,both_fists_imagery,0,False,False,6,12,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T12,both_feet_imagery,1
27,True,-6.41056300459357,1,csp_4_empirical,both_fists_imagery,0,False,False,6,13,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T13,both_fists_imagery,0
29,False,1.1484134257115048,1,csp_4_empirical,both_feet_imagery,1,True,False,6,14,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T14,both_fists_imagery,0
1,True,-5.180980151155675,2,csp_4_empirical,both_fists_imagery,0,False,False,10,0,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T00,both_fists_imagery,0
3,False,-23.880913220179888,2,csp_4_empirical,both_fists_imagery,0,True,False,10,1,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T01,both_feet_imagery,1
5,True,-18.45394819321241,2,csp_4_empirical,both_fists_imagery,0,True,False,10,2,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T02,both_fists_imagery,0
7,False,-13.986983595891953,2,csp_4_empirical,both_fists_imagery,0,True,False,10,3,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T03,both_feet_imagery,1
9,False,-0.2456130335001705,2,csp_4_empirical,both_fists_imagery,0,True,False,10,4,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T04,both_feet_imagery,1
11,True,-11.634643160273537,2,csp_4_empirical,both_fists_imagery,0,False,False,10,5,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T05,both_fists_imagery,0
13,False,-8.579658909289153,2,csp_4_empirical,both_fists_imagery,0,False,False,10,6,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T06,both_feet_imagery,1
15,True,-13.224663337663888,2,csp_4_empirical,both_fists_imagery,0,True,False,10,7,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T07,both_fists_imagery,0
17,True,4.727080599329257,2,csp_4_empirical,both_feet_imagery,1,False,False,10,8,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T08,both_feet_imagery,1
19,True,-11.190657430487889,2,csp_4_empirical,both_fists_imagery,0,False,False,10,9,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T09,both_fists_imagery,0
21,True,-3.3507774452837995,2,csp_4_empirical,both_fists_imagery,0,False,False,10,10,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T10,both_fists_imagery,0
23,False,-2.2574054539695054,2,csp_4_empirical,both_fists_imagery,0,True,False,10,11,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T11,both_feet_imagery,1
25,True,3.3765181778218802,2,csp_4_empirical,both_feet_imagery,1,False,False,10,12,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T12,both_feet_imagery,1
27,True,-8.886801449899707,2,csp_4_empirical,both_fists_imagery,0,False,False,10,13,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T13,both_fists_imagery,0
29,False,-0.4603018104023735,2,csp_4_empirical,both_fists_imagery,0,False,False,10,14,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T14,both_feet_imagery,1
1,True,0.18961212831110152,3,csp_4_empirical,both_feet_imagery,1,False,False,14,0,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T00,both_feet_imagery,1
3,True,-2.376964289264018,3,csp_4_empirical,both_fists_imagery,0,False,False,14,1,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T01,both_fists_imagery,0
5,True,1.0875013863462157,3,csp_4_empirical,both_feet_imagery,1,True,False,14,2,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T02,both_feet_imagery,1
7,True,-0.875150065387771,3,csp_4_empirical,both_fists_imagery,0,False,False,14,3,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T03,both_fists_imagery,0
9,True,-1.944684013231632,3,csp_4_empirical,both_fists_imagery,0,False,False,14,4,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T04,both_fists_imagery,0
11,False,-0.0011103660705127916,3,csp_4_empirical,both_fists_imagery,0,False,False,14,5,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T05,both_feet_imagery,1
13,True,-0.6037063881219165,3,csp_4_empirical,both_fists_imagery,0,False,False,14,6,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T06,both_fists_imagery,0
15,True,1.7635804003275468,3,csp_4_empirical,both_feet_imagery,1,False,False,14,7,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T07,both_feet_imagery,1
17,True,-1.5143699775692054,3,csp_4_empirical,both_fists_imagery,0,True,False,14,8,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T08,both_fists_imagery,0
19,True,1.648560036270675,3,csp_4_empirical,both_feet_imagery,1,False,False,14,9,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T09,both_feet_imagery,1
21,True,0.8609377895275935,3,csp_4_empirical,both_feet_imagery,1,True,False,14,10,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T10,both_feet_imagery,1
23,True,-1.3404746444549351,3,csp_4_empirical,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T11,both_fists_imagery,0
25,True,-2.7338770287068614,3,csp_4_empirical,both_fists_imagery,0,True,False,14,12,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T12,both_fists_imagery,0
27,True,1.1579649431997112,3,csp_4_empirical,both_feet_imagery,1,False,False,14,13,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T13,both_feet_imagery,1
29,True,2.7723335620908642,3,csp_4_empirical,both_feet_imagery,1,False,False,14,14,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T14,both_feet_imagery,1
1,True,4.71894586879778,1,csp_4_empirical,both_feet_imagery,1,False,True,6,0,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T00,both_feet_imagery,1
3,False,4.355152807177966,1,csp_4_empirical,both_feet_imagery,1,False,True,6,1,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T01,both_fists_imagery,0
7,True,5.10361832285799,1,csp_4_empirical,both_feet_imagery,1,False,True,6,3,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T03,both_feet_imagery,1
9,True,-2.373393905746862,1,csp_4_empirical,both_fists_imagery,0,False,True,6,4,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T04,both_fists_imagery,0
11,False,-3.6967062463425338,1,csp_4_empirical,both_fists_imagery,0,False,True,6,5,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T05,both_feet_imagery,1
13,True,0.47051948537701455,1,csp_4_empirical,both_feet_imagery,1,False,True,6,6,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T06,both_feet_imagery,1
15,True,-5.691935137115543,1,csp_4_empirical,both_fists_imagery,0,False,True,6,7,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T07,both_fists_imagery,0
17,True,-6.129355929520594,1,csp_4_empirical,both_fists_imagery,0,False,True,6,8,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T08,both_fists_imagery,0
19,False,-3.173615017754666,1,csp_4_empirical,both_fists_imagery,0,False,True,6,9,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T09,both_feet_imagery,1
23,True,-6.161138401701536,1,csp_4_empirical,both_fists_imagery,0,False,True,6,11,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T11,both_fists_imagery,0
25,False,-3.7684943719511326,1,csp_4_empirical,both_fists_imagery,0,False,True,6,12,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T12,both_feet_imagery,1
27,True,-3.0454418225202464,1,csp_4_empirical,both_fists_imagery,0,False,True,6,13,physionet/eegmmidb/1.0.0/S103/S103R06.edf,1f716bfca1542c8a270fa5ec298ac2bc5d2fb47590d2d9ef1209c3ba2cde95bc,103,6,10/14,S103_R06_T13,both_fists_imagery,0
1,True,-9.928587747754339,2,csp_4_empirical,both_fists_imagery,0,False,True,10,0,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T00,both_fists_imagery,0
11,True,-14.086919380617266,2,csp_4_empirical,both_fists_imagery,0,False,True,10,5,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T05,both_fists_imagery,0
13,False,-15.72000568123862,2,csp_4_empirical,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T06,both_feet_imagery,1
17,True,0.4151882607039199,2,csp_4_empirical,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T08,both_feet_imagery,1
19,True,-13.077125349234402,2,csp_4_empirical,both_fists_imagery,0,False,True,10,9,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T09,both_fists_imagery,0
21,True,-6.278180111298567,2,csp_4_empirical,both_fists_imagery,0,False,True,10,10,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T10,both_fists_imagery,0
25,True,1.1196872916403835,2,csp_4_empirical,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T12,both_feet_imagery,1
27,True,-8.359728344145482,2,csp_4_empirical,both_fists_imagery,0,False,True,10,13,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T13,both_fists_imagery,0
29,False,-7.050973588837592,2,csp_4_empirical,both_fists_imagery,0,False,True,10,14,physionet/eegmmidb/1.0.0/S103/S103R10.edf,ecc2b6bf5823c8aee52aeb1093804a42139993110ad49cf584a78e87b6c63c93,103,10,6/14,S103_R10_T14,both_feet_imagery,1
1,False,-4.288474064286268,3,csp_4_empirical,both_fists_imagery,0,False,True,14,0,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T00,both_feet_imagery,1
3,True,-5.034043061188032,3,csp_4_empirical,both_fists_imagery,0,False,True,14,1,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T01,both_fists_imagery,0
7,True,-1.0059810887615728,3,csp_4_empirical,both_fists_imagery,0,False,True,14,3,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T03,both_fists_imagery,0
9,True,-1.8714348176846143,3,csp_4_empirical,both_fists_imagery,0,False,True,14,4,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T04,both_fists_imagery,0
11,False,-1.2015424504464984,3,csp_4_empirical,both_fists_imagery,0,False,True,14,5,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T05,both_feet_imagery,1
13,True,-2.7410597626873443,3,csp_4_empirical,both_fists_imagery,0,False,True,14,6,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T06,both_fists_imagery,0
15,True,3.10336051585168,3,csp_4_empirical,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T07,both_feet_imagery,1
19,True,4.430770413716922,3,csp_4_empirical,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T09,both_feet_imagery,1
23,True,-2.472589924749881,3,csp_4_empirical,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T11,both_fists_imagery,0
27,True,0.9611057826061309,3,csp_4_empirical,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T13,both_feet_imagery,1
29,True,4.185271210050049,3,csp_4_empirical,both_feet_imagery,1,False,True,14,14,physionet/eegmmidb/1.0.0/S103/S103R14.edf,0b97a59662e0f0cd76ee688f4080ccf71a93bb5db06d0dadc82c970c4aa62f92,103,14,6/10,S103_R14_T14,both_feet_imagery,1
1,True,-0.5383792274105526,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,0,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T00,both_fists_imagery,0
