subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
108,threshold,14,6,10,S108_R10_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,0.503053377166124,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,6,10,S108_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,0.9992497153422722,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,6,14,S108_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,False,0.544948572324677,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.3705561498118053,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5553889684891185,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,1.6211196682786788,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9410396096518637,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2210014587304179,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,0.5125533454326822,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,0.3174585680551262,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,0.4440947938892915,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9628314905759594,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2970712389062804,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,0.4318619325008345,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,True,1.2453364370180129,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,True,1.6542606258946617,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,6,14,S108_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,True,1.1254517034846105,1.1610344086388025,S108_R06_T00/S108_R06_T01/S108_R06_T02/S108_R06_T03/S108_R06_T04/S108_R06_T05/S108_R06_T06/S108_R06_T07/S108_R06_T08/S108_R06_T09/S108_R06_T10/S108_R06_T11/S108_R06_T12/S108_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,6,S108_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.4929754312326536,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,1.508829926328783,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,True,1.3201256843484006,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,2.0338781751332395,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,True,1.3217453499975926,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5921848117243717,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7229254442453248,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2670785969893181,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,False,False,1.4950650432083123,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,1.8909856415316817,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,0.3836343245568409,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,1.0549902202882868,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,0.43219901767196545,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7375668861468623,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,6,S108_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,1.313961552031535,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,10,14,S108_R14_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,0.544948572324677,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.3705561498118053,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5553889684891185,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,1.6211196682786788,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9410396096518637,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2210014587304179,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,0.5125533454326822,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,0.3174585680551262,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4440947938892915,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9628314905759594,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2970712389062804,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
