development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
16,16,6,4,9,S016_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-0.07328782247183407,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,5,11,S016_R06_T05,both_feet_imagery,1,both_feet_imagery,1,0.15563567153815017,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,6,13,S016_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-0.4534514615759217,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,7,15,S016_R06_T07,both_feet_imagery,1,both_fists_imagery,0,-0.5723654836475541,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,8,17,S016_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.11192488086176867,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,9,19,S016_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-0.12239014946507734,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,10,21,S016_R06_T10,both_fists_imagery,0,both_feet_imagery,1,0.9468279174023202,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,11,23,S016_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-0.06807819268789388,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,12,25,S016_R06_T12,both_fists_imagery,0,both_feet_imagery,1,0.2430012861647775,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,13,27,S016_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-0.25305831341867213,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,14,29,S016_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-0.324473637167168,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,10,0,1,S016_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-0.1304096208810674,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,1,3,S016_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-0.5043418539406079,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,2,5,S016_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.8632674857064846,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,3,7,S016_R10_T03,both_fists_imagery,0,both_feet_imagery,1,0.9308850194010944,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,4,9,S016_R10_T04,both_fists_imagery,0,both_feet_imagery,1,0.28034360440675055,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,5,11,S016_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-0.4757742027166969,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,6,13,S016_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-0.5465034654220037,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,7,15,S016_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.18290980470760781,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,8,17,S016_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-0.06292428743947448,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,9,19,S016_R10_T09,both_feet_imagery,1,both_feet_imagery,1,0.06544377502445904,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,10,21,S016_R10_T10,both_fists_imagery,0,both_feet_imagery,1,0.21053055956613026,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,11,23,S016_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-0.01309946622685787,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,12,25,S016_R10_T12,both_feet_imagery,1,both_feet_imagery,1,0.025957152885327017,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,13,27,S016_R10_T13,both_fists_imagery,0,both_feet_imagery,1,0.04433846672562197,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,14,29,S016_R10_T14,both_fists_imagery,0,both_feet_imagery,1,0.10657080264735819,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,14,0,1,S016_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-0.8561964129197558,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,1,3,S016_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.08934287038383418,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,2,5,S016_R14_T02,both_feet_imagery,1,both_feet_imagery,1,0.052234647429564796,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,3,7,S016_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-0.1486458869771043,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,4,9,S016_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-1.085262072072876,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,5,11,S016_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-0.34845866207144954,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,6,13,S016_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-0.8602376439287851,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,7,15,S016_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.5035207452766723,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,8,17,S016_R14_T08,both_feet_imagery,1,both_feet_imagery,1,0.13680549193451647,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,9,19,S016_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-0.9483146393255555,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,10,21,S016_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-0.5264089218840105,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,11,23,S016_R14_T11,both_feet_imagery,1,both_fists_imagery,0,-0.16005576979913633,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,12,25,S016_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.12191658198664451,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,13,27,S016_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.3467929883627928,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,14,29,S016_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-0.2532880785861344,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,6,0,1,S016_R06_T00,both_fists_imagery,0,both_feet_imagery,1,0.11818083955911929,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,1,3,S016_R06_T01,both_feet_imagery,1,both_feet_imagery,1,0.07108500700625076,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,2,5,S016_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-0.09953809923951784,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,3,7,S016_R06_T03,both_fists_imagery,0,both_feet_imagery,1,0.231445208603562,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,4,9,S016_R06_T04,both_fists_imagery,0,both_feet_imagery,1,0.7719724136650363,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,5,11,S016_R06_T05,both_feet_imagery,1,both_feet_imagery,1,0.46438900414117534,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,6,13,S016_R06_T06,both_fists_imagery,0,both_feet_imagery,1,0.9154352459452267,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,7,15,S016_R06_T07,both_feet_imagery,1,both_feet_imagery,1,0.26462483443686746,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,8,17,S016_R06_T08,both_fists_imagery,0,both_feet_imagery,1,0.35933632010848626,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,9,19,S016_R06_T09,both_feet_imagery,1,both_feet_imagery,1,0.6778976890815167,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,10,21,S016_R06_T10,both_fists_imagery,0,both_feet_imagery,1,0.3067374542782064,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,11,23,S016_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.33747728719248293,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,12,25,S016_R06_T12,both_fists_imagery,0,both_feet_imagery,1,0.535275144348994,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,13,27,S016_R06_T13,both_feet_imagery,1,both_feet_imagery,1,0.19241705066689252,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,14,29,S016_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-0.29000418498853875,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,10,0,1,S016_R10_T00,both_feet_imagery,1,both_feet_imagery,1,0.27451248238190207,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,1,3,S016_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-0.034161266140430024,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,2,5,S016_R10_T02,both_feet_imagery,1,both_feet_imagery,1,0.20029246978276205,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,3,7,S016_R10_T03,both_fists_imagery,0,both_feet_imagery,1,0.7373534753582959,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,4,9,S016_R10_T04,both_fists_imagery,0,both_feet_imagery,1,0.3231004859557186,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,5,11,S016_R10_T05,both_feet_imagery,1,both_feet_imagery,1,0.3161691492489864,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,6,13,S016_R10_T06,both_feet_imagery,1,both_feet_imagery,1,1.179226870774961,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,7,15,S016_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.30595735699679105,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,8,17,S016_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-0.33962961065737873,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,9,19,S016_R10_T09,both_feet_imagery,1,both_feet_imagery,1,0.22099637106478964,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,10,21,S016_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-0.03313113204047535,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,11,23,S016_R10_T11,both_feet_imagery,1,both_feet_imagery,1,0.6849461417341896,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,12,25,S016_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-0.10409081853826085,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,13,27,S016_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.10061081851207454,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,14,29,S016_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-0.022940998256573586,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,14,0,1,S016_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-0.07099120702722028,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,1,3,S016_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.4570361141780869,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,2,5,S016_R14_T02,both_feet_imagery,1,both_feet_imagery,1,0.14940995466636953,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,3,7,S016_R14_T03,both_fists_imagery,0,both_feet_imagery,1,1.090890700998015,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,4,9,S016_R14_T04,both_feet_imagery,1,both_feet_imagery,1,0.47308755024208815,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,5,11,S016_R14_T05,both_fists_imagery,0,both_feet_imagery,1,0.4726661562390334,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,6,13,S016_R14_T06,both_fists_imagery,0,both_feet_imagery,1,0.4826141595140683,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,7,15,S016_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.7368773880382239,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
