annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
3,False,-0.5087049719925307,spectral_baseline_6,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T01,both_feet_imagery,1,True
5,True,-0.14695089981841059,spectral_baseline_6,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T02,both_fists_imagery,0,True
7,False,-0.7326263797980458,spectral_baseline_6,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T03,both_feet_imagery,1,True
9,False,0.8545304788626393,spectral_baseline_6,both_feet_imagery,1,14,4,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T04,both_fists_imagery,0,True
11,True,0.2718576077224878,spectral_baseline_6,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T05,both_feet_imagery,1,True
13,True,0.22361070626956336,spectral_baseline_6,both_feet_imagery,1,14,6,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T06,both_feet_imagery,1,True
15,False,0.04471047311024701,spectral_baseline_6,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T07,both_fists_imagery,0,True
17,True,-0.1670404657512854,spectral_baseline_6,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T08,both_fists_imagery,0,True
19,False,-0.7010362870344746,spectral_baseline_6,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T09,both_feet_imagery,1,True
21,True,-0.2422748933642781,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T10,both_fists_imagery,0,True
23,False,-0.39509007262922935,spectral_baseline_6,both_fists_imagery,0,14,11,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T11,both_feet_imagery,1,True
25,False,-0.4389302190673605,spectral_baseline_6,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T12,both_feet_imagery,1,True
27,True,-0.4695284021112148,spectral_baseline_6,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T13,both_fists_imagery,0,True
29,True,-0.4421382314082206,spectral_baseline_6,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T14,both_fists_imagery,0,True
1,True,-0.6494925402899835,csp_4_empirical,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T00,both_fists_imagery,0,True
3,False,-0.18648406461449885,csp_4_empirical,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T01,both_feet_imagery,1,True
5,False,0.8163964323090548,csp_4_empirical,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T02,both_fists_imagery,0,True
7,True,0.32409853874026895,csp_4_empirical,both_feet_imagery,1,6,3,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T03,both_feet_imagery,1,True
9,False,0.35056187352457646,csp_4_empirical,both_feet_imagery,1,6,4,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T04,both_fists_imagery,0,True
11,True,0.23015686317148398,csp_4_empirical,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T05,both_feet_imagery,1,True
13,False,0.24911987932039847,csp_4_empirical,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T06,both_fists_imagery,0,True
15,False,-0.13149332050612872,csp_4_empirical,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T07,both_feet_imagery,1,True
17,True,0.03307563331170671,csp_4_empirical,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T08,both_feet_imagery,1,True
19,False,0.3907184473068507,csp_4_empirical,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T09,both_fists_imagery,0,True
21,True,-0.42187497884537273,csp_4_empirical,both_fists_imagery,0,6,10,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T10,both_fists_imagery,0,True
23,True,0.6805476570583718,csp_4_empirical,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T11,both_feet_imagery,1,True
25,True,-0.192859854548456,csp_4_empirical,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T12,both_fists_imagery,0,True
27,True,0.5407873234789181,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T13,both_feet_imagery,1,True
29,False,0.17337203762051334,csp_4_empirical,both_feet_imagery,1,6,14,physionet/eegmmidb/1.0.0/S089/S089R06.edf,7762f48f45a3b446d508942e05bdc9081c897abbe0b6a57651a494da1dba8c27,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R06_T14,both_fists_imagery,0,True
1,True,-0.043708739170666644,csp_4_empirical,both_fists_imagery,0,10,0,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T00,both_fists_imagery,0,True
3,True,0.29563207548360493,csp_4_empirical,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T01,both_feet_imagery,1,True
5,False,0.44432097597621556,csp_4_empirical,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T02,both_fists_imagery,0,True
7,True,0.28509358844430277,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T03,both_feet_imagery,1,True
9,True,0.8032102573670058,csp_4_empirical,both_feet_imagery,1,10,4,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T04,both_feet_imagery,1,True
11,True,-0.46294407711692076,csp_4_empirical,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T05,both_fists_imagery,0,True
13,True,0.2758293710899603,csp_4_empirical,both_feet_imagery,1,10,6,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T06,both_feet_imagery,1,True
15,True,-0.16416514676496397,csp_4_empirical,both_fists_imagery,0,10,7,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T07,both_fists_imagery,0,True
17,False,0.360142199471034,csp_4_empirical,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T08,both_fists_imagery,0,True
19,True,0.12877711244237522,csp_4_empirical,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T09,both_feet_imagery,1,True
21,True,0.014277772491613994,csp_4_empirical,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T10,both_feet_imagery,1,True
23,True,-0.04523359927523851,csp_4_empirical,both_fists_imagery,0,10,11,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T11,both_fists_imagery,0,True
25,True,0.11184488010158178,csp_4_empirical,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T12,both_feet_imagery,1,True
27,False,0.10947518438991233,csp_4_empirical,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T13,both_fists_imagery,0,True
29,True,-0.035103769790411854,csp_4_empirical,both_fists_imagery,0,10,14,physionet/eegmmidb/1.0.0/S089/S089R10.edf,4a3dbca5c67c12590dc5b9c1faf95587030bc3029a810ecbc7193d5e07f72a87,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R10_T14,both_fists_imagery,0,True
1,True,-0.12509792039152334,csp_4_empirical,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T00,both_fists_imagery,0,True
3,True,0.5822378593347283,csp_4_empirical,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T01,both_feet_imagery,1,True
5,False,0.27501745656964427,csp_4_empirical,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T02,both_fists_imagery,0,True
7,False,-0.05837534935021493,csp_4_empirical,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T03,both_feet_imagery,1,True
9,False,0.04216902963177993,csp_4_empirical,both_feet_imagery,1,14,4,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T04,both_fists_imagery,0,True
11,True,0.4682074885713904,csp_4_empirical,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T05,both_feet_imagery,1,True
13,True,0.7091251849548351,csp_4_empirical,both_feet_imagery,1,14,6,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T06,both_feet_imagery,1,True
15,False,0.09477750392918194,csp_4_empirical,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T07,both_fists_imagery,0,True
17,False,0.3036686250373263,csp_4_empirical,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T08,both_fists_imagery,0,True
19,True,0.2910367240522368,csp_4_empirical,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T09,both_feet_imagery,1,True
21,False,0.8060570197687865,csp_4_empirical,both_feet_imagery,1,14,10,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T10,both_fists_imagery,0,True
23,True,0.6032809995955647,csp_4_empirical,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T11,both_feet_imagery,1,True
25,True,0.5322958570193203,csp_4_empirical,both_feet_imagery,1,14,12,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T12,both_feet_imagery,1,True
27,True,-0.47745724528628897,csp_4_empirical,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T13,both_fists_imagery,0,True
29,True,-0.671163472769322,csp_4_empirical,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S089/S089R14.edf,8693681084d9a31a2373e1206a31a5255a098e377986dae311f40b1945aa14f1,89,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S089_R14_T14,both_fists_imagery,0,True
1,False,-1.1690987492420204,spectral_baseline_6,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T00,both_feet_imagery,1,True
3,True,-0.49324345490297594,spectral_baseline_6,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T01,both_fists_imagery,0,True
5,False,0.5142101393577044,spectral_baseline_6,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T02,both_fists_imagery,0,True
7,False,-0.4586346531520941,spectral_baseline_6,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T03,both_feet_imagery,1,True
9,False,-0.3489378378704827,spectral_baseline_6,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T04,both_feet_imagery,1,True
11,False,0.43252798698236494,spectral_baseline_6,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T05,both_fists_imagery,0,True
13,True,0.25164358388006447,spectral_baseline_6,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T06,both_feet_imagery,1,True
15,False,0.020070353107110195,spectral_baseline_6,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T07,both_fists_imagery,0,True
17,False,0.44341667610439434,spectral_baseline_6,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T08,both_fists_imagery,0,True
19,True,0.40785815011716264,spectral_baseline_6,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T09,both_feet_imagery,1,True
21,False,0.3490604565452527,spectral_baseline_6,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T10,both_fists_imagery,0,True
23,True,0.08484554219499807,spectral_baseline_6,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T11,both_feet_imagery,1,True
25,False,-0.47284620629400526,spectral_baseline_6,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T12,both_feet_imagery,1,True
27,True,-0.2276820684273178,spectral_baseline_6,both_fists_imagery,0,6,13,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T13,both_fists_imagery,0,True
29,True,-0.5494508920397017,spectral_baseline_6,both_fists_imagery,0,6,14,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T14,both_fists_imagery,0,True
1,True,-0.6275453037165449,spectral_baseline_6,both_fists_imagery,0,10,0,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T00,both_fists_imagery,0,True
3,False,-0.10831311037424787,spectral_baseline_6,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T01,both_feet_imagery,1,True
5,False,-0.5978808277778397,spectral_baseline_6,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T02,both_feet_imagery,1,True
7,False,0.025243580845446922,spectral_baseline_6,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T03,both_fists_imagery,0,True
9,False,-0.15882864025101456,spectral_baseline_6,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T04,both_feet_imagery,1,True
11,True,-0.24296855285508961,spectral_baseline_6,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T05,both_fists_imagery,0,True
