subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
86,target_csp_ledoit_wolf,10,14,S086_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-0.5967638107756301,True,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,0.3832421174263112,False,True,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-2.588665506429933,False,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-0.8100748685331943,True,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-2.164455761570074,False,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-0.726985700316165,False,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-2.814507911474499,True,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-4.530279884505187,True,True,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,-1.3420972420841886,False,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,10,14,S086_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-3.7022119357729717,False,False,S086_R10_T00/S086_R10_T01/S086_R10_T02/S086_R10_T03/S086_R10_T04/S086_R10_T05/S086_R10_T06/S086_R10_T07/S086_R10_T08/S086_R10_T09/S086_R10_T10/S086_R10_T11/S086_R10_T12/S086_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R14.edf,712b7758f35dbec80272ac5671e567eb1a61a898a8a05c77a47286955c8e6074
86,target_csp_ledoit_wolf,14,6,S086_R06_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,22.11581557910437,False,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,28.323633201647382,True,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,8.295783583989241,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-19.780660057910026,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-13.380559427154438,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,61.82001247129329,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,36.61673212956896,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,10.452516942785644,False,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,31.42413831113428,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-13.391763801902655,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,65.36600605062516,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-1.9180794880909011,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,3.0835758118154315,False,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,31.869556985755004,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,6,S086_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,66.02959696107985,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R06.edf,370494eb367603a1bb5e16ae5a41c0c85f359c2c0d727bed2a2658ed3dd2b612
86,target_csp_ledoit_wolf,14,10,S086_R10_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-7.382715669010272,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,14.362960945229728,True,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-0.1368777888533801,True,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,24.866167974087958,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,36.15230024159691,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-21.672308510782713,True,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,37.750772335230685,False,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,31.394283233926082,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,15.226495495666967,False,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,15.474232303004511,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,37.06276193896661,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-31.52607495408865,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-13.583862778698174,True,True,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,25.91504900653249,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
86,target_csp_ledoit_wolf,14,10,S086_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,41.67546492669897,True,False,S086_R14_T00/S086_R14_T01/S086_R14_T02/S086_R14_T03/S086_R14_T04/S086_R14_T05/S086_R14_T06/S086_R14_T07/S086_R14_T08/S086_R14_T09/S086_R14_T10/S086_R14_T11/S086_R14_T12/S086_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S086/S086R10.edf,2ebdf1e349101b21c3e9e9c5a24f8b6546bc7c30691c6f7cb599087554a5fc69
87,source_zero_shot,6,10,S087_R10_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-0.7043247487597992,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-0.10171547370533868,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-0.4590747252231858,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,0.08391139430301353,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.2780738559293662,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
