development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
15,15,14,7,15,S015_R14_T07,both_feet_imagery,1,both_feet_imagery,1,9.45098042678815,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,8,17,S015_R14_T08,both_fists_imagery,0,both_feet_imagery,1,3.390954561459788,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,9,19,S015_R14_T09,both_feet_imagery,1,both_feet_imagery,1,19.615344898722796,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,10,21,S015_R14_T10,both_fists_imagery,0,both_feet_imagery,1,4.758568717437976,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,11,23,S015_R14_T11,both_feet_imagery,1,both_feet_imagery,1,2.1188280262517423,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,12,25,S015_R14_T12,both_feet_imagery,1,both_feet_imagery,1,20.159601462218006,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,13,27,S015_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.7949379258236106,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,14,29,S015_R14_T14,both_feet_imagery,1,both_feet_imagery,1,6.384641378428894,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,6,0,1,S015_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-0.46288784155667984,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,1,3,S015_R06_T01,both_feet_imagery,1,both_feet_imagery,1,5.848214448098949,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,2,5,S015_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-4.293835106319787,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,3,7,S015_R06_T03,both_feet_imagery,1,both_feet_imagery,1,13.548011793321638,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,4,9,S015_R06_T04,both_fists_imagery,0,both_feet_imagery,1,3.588710761273341,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,5,11,S015_R06_T05,both_feet_imagery,1,both_feet_imagery,1,9.564846940261528,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,6,13,S015_R06_T06,both_fists_imagery,0,both_feet_imagery,1,7.729013327102565,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,7,15,S015_R06_T07,both_feet_imagery,1,both_feet_imagery,1,10.802223454828702,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,8,17,S015_R06_T08,both_feet_imagery,1,both_feet_imagery,1,2.7955773810081292,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,9,19,S015_R06_T09,both_fists_imagery,0,both_feet_imagery,1,3.546707852219917,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,10,21,S015_R06_T10,both_feet_imagery,1,both_feet_imagery,1,7.258192848934161,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,11,23,S015_R06_T11,both_fists_imagery,0,both_feet_imagery,1,7.10410813819391,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,12,25,S015_R06_T12,both_feet_imagery,1,both_feet_imagery,1,11.890781596236051,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,13,27,S015_R06_T13,both_fists_imagery,0,both_feet_imagery,1,5.835466158417867,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,6,14,29,S015_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-0.5441702977320255,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R06.edf,705c63ec04c0f9096cc6b4f32eec0bcea9a0bfa8d01aed7494b67a487e014afe
15,15,10,0,1,S015_R10_T00,both_feet_imagery,1,both_feet_imagery,1,2.714793220320359,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,1,3,S015_R10_T01,both_fists_imagery,0,both_feet_imagery,1,5.6784107986058485,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,2,5,S015_R10_T02,both_feet_imagery,1,both_feet_imagery,1,11.989937144521846,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,3,7,S015_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-3.5654954079418584,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,4,9,S015_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-1.985683897005177,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,5,11,S015_R10_T05,both_feet_imagery,1,both_feet_imagery,1,6.559955294983736,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,6,13,S015_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-2.4646677677459654,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,7,15,S015_R10_T07,both_feet_imagery,1,both_feet_imagery,1,8.405522713139778,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,8,17,S015_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-3.8053587935098823,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,9,19,S015_R10_T09,both_feet_imagery,1,both_feet_imagery,1,10.112558215856152,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,10,21,S015_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-4.18675202301439,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,11,23,S015_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-1.8424100373202983,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,12,25,S015_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-0.20859059416976275,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,13,27,S015_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.9270020960749352,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,10,14,29,S015_R10_T14,both_feet_imagery,1,both_feet_imagery,1,1.3351183002777078,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R10.edf,67233630176aa19faa4133355be20476cc8f571d9327943b9d35a73ecb96f519
15,15,14,0,1,S015_R14_T00,both_feet_imagery,1,both_feet_imagery,1,2.844596024685806,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,1,3,S015_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-7.195171187071364,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,2,5,S015_R14_T02,both_feet_imagery,1,both_feet_imagery,1,13.811575360814073,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,3,7,S015_R14_T03,both_fists_imagery,0,both_feet_imagery,1,5.800247017136699,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,4,9,S015_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-1.0196414207670041,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,5,11,S015_R14_T05,both_feet_imagery,1,both_feet_imagery,1,7.09339245175671,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,6,13,S015_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-2.7050749161088032,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,7,15,S015_R14_T07,both_feet_imagery,1,both_feet_imagery,1,5.25335401491372,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,8,17,S015_R14_T08,both_fists_imagery,0,both_feet_imagery,1,3.2755933889725894,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,9,19,S015_R14_T09,both_feet_imagery,1,both_feet_imagery,1,12.038977520185604,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,10,21,S015_R14_T10,both_fists_imagery,0,both_feet_imagery,1,2.0843979671495676,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,11,23,S015_R14_T11,both_feet_imagery,1,both_feet_imagery,1,1.253045592040465,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,12,25,S015_R14_T12,both_feet_imagery,1,both_feet_imagery,1,13.089350344972674,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,13,27,S015_R14_T13,both_fists_imagery,0,both_feet_imagery,1,2.2541952175398956,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
15,15,14,14,29,S015_R14_T14,both_feet_imagery,1,both_feet_imagery,1,4.906434932110427,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S015/S015R14.edf,3f57b464e13807f30aacbfc2f6780bc02bf8faecea883725683177416503c875
16,16,6,0,1,S016_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-4.1904609274840485,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,1,3,S016_R06_T01,both_feet_imagery,1,both_feet_imagery,1,8.458388736186222,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,2,5,S016_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-9.580678405563908,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,3,7,S016_R06_T03,both_fists_imagery,0,both_feet_imagery,1,0.3143622427463933,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,4,9,S016_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-5.224540548780957,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,5,11,S016_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-0.5582148816911398,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,6,13,S016_R06_T06,both_fists_imagery,0,both_feet_imagery,1,0.7971980913773324,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,7,15,S016_R06_T07,both_feet_imagery,1,both_feet_imagery,1,1.823106479001159,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,8,17,S016_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.3331775552342705,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,9,19,S016_R06_T09,both_feet_imagery,1,both_feet_imagery,1,3.4389258687450117,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,10,21,S016_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-0.1759829144522053,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,11,23,S016_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-4.811568191766587,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,12,25,S016_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-13.269722670124985,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,13,27,S016_R06_T13,both_feet_imagery,1,both_feet_imagery,1,3.735614506267962,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,14,29,S016_R06_T14,both_fists_imagery,0,both_feet_imagery,1,3.3365344707774436,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,10,0,1,S016_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-3.8186337517108875,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,1,3,S016_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-11.389241464616976,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,2,5,S016_R10_T02,both_feet_imagery,1,both_feet_imagery,1,1.1105340706776263,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,3,7,S016_R10_T03,both_fists_imagery,0,both_feet_imagery,1,1.8558107346617962,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,4,9,S016_R10_T04,both_fists_imagery,0,both_feet_imagery,1,5.601526254446425,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,5,11,S016_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-16.764666283830135,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,6,13,S016_R10_T06,both_feet_imagery,1,both_feet_imagery,1,20.61403228208271,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,7,15,S016_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-4.610160743020385,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,8,17,S016_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-9.567994548393152,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,9,19,S016_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-10.564613097508964,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,10,21,S016_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-6.5702352307129415,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,11,23,S016_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-9.422875192520419,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
