subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
91,source_zero_shot,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,source_zero_shot,14,10,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,source_csp_target_lda_source_scaler,6,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
91,source_csp_target_lda_source_scaler,6,10,True,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
91,source_csp_target_lda_source_scaler,6,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
91,source_csp_target_lda_source_scaler,6,14,True,0.6041666666666666,0.6428571428571429,0.3333333333333333,0.875,2,4,1,7,14
91,source_csp_target_lda_source_scaler,10,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
91,source_csp_target_lda_source_scaler,10,6,True,0.44047619047619047,0.46153846153846156,0.16666666666666666,0.7142857142857143,1,5,2,5,13
91,source_csp_target_lda_source_scaler,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
91,source_csp_target_lda_source_scaler,10,14,True,0.5416666666666666,0.5714285714285714,0.3333333333333333,0.75,2,4,2,6,14
91,source_csp_target_lda_source_scaler,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
91,source_csp_target_lda_source_scaler,14,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
91,source_csp_target_lda_source_scaler,14,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
91,source_csp_target_lda_source_scaler,14,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
91,target_csp_ledoit_wolf,6,10,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
91,target_csp_ledoit_wolf,6,10,True,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
91,target_csp_ledoit_wolf,6,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
91,target_csp_ledoit_wolf,6,14,True,0.5416666666666667,0.5,0.8333333333333334,0.25,5,1,6,2,14
91,target_csp_ledoit_wolf,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
91,target_csp_ledoit_wolf,10,6,True,0.5952380952380952,0.6153846153846154,0.3333333333333333,0.8571428571428571,2,4,1,6,13
91,target_csp_ledoit_wolf,10,14,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,target_csp_ledoit_wolf,10,14,True,0.5208333333333334,0.5714285714285714,0.16666666666666666,0.875,1,5,1,7,14
91,target_csp_ledoit_wolf,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
91,target_csp_ledoit_wolf,14,6,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
91,target_csp_ledoit_wolf,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,target_csp_ledoit_wolf,14,10,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
93,source_zero_shot,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,source_zero_shot,6,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,source_zero_shot,6,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,source_zero_shot,6,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,source_zero_shot,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
93,source_zero_shot,10,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
93,source_zero_shot,10,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,source_zero_shot,10,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,source_zero_shot,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
93,source_zero_shot,14,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
93,source_zero_shot,14,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,source_zero_shot,14,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,source_csp_target_lda_source_scaler,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
93,source_csp_target_lda_source_scaler,6,10,True,0.8571428571428572,0.8571428571428571,1.0,0.7142857142857143,7,0,2,5,14
93,source_csp_target_lda_source_scaler,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
93,source_csp_target_lda_source_scaler,6,14,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
93,source_csp_target_lda_source_scaler,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,source_csp_target_lda_source_scaler,10,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,source_csp_target_lda_source_scaler,10,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
93,source_csp_target_lda_source_scaler,10,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
93,source_csp_target_lda_source_scaler,14,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,source_csp_target_lda_source_scaler,14,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,source_csp_target_lda_source_scaler,14,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,source_csp_target_lda_source_scaler,14,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,target_csp_ledoit_wolf,6,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
93,target_csp_ledoit_wolf,6,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
93,target_csp_ledoit_wolf,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
93,target_csp_ledoit_wolf,6,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
93,target_csp_ledoit_wolf,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,target_csp_ledoit_wolf,10,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,target_csp_ledoit_wolf,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
93,target_csp_ledoit_wolf,10,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
93,target_csp_ledoit_wolf,14,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,target_csp_ledoit_wolf,14,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,target_csp_ledoit_wolf,14,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
93,target_csp_ledoit_wolf,14,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
94,source_zero_shot,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,source_zero_shot,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,source_zero_shot,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,source_zero_shot,6,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,source_zero_shot,10,6,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
94,source_zero_shot,10,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,source_zero_shot,10,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,source_zero_shot,10,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,source_zero_shot,14,6,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
94,source_zero_shot,14,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,source_zero_shot,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,source_zero_shot,14,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,source_csp_target_lda_source_scaler,6,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
94,source_csp_target_lda_source_scaler,6,10,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
94,source_csp_target_lda_source_scaler,6,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
94,source_csp_target_lda_source_scaler,6,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
94,source_csp_target_lda_source_scaler,10,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
94,source_csp_target_lda_source_scaler,10,6,True,0.8333333333333333,0.8571428571428571,0.6666666666666666,1.0,2,1,0,4,7
94,source_csp_target_lda_source_scaler,10,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
94,source_csp_target_lda_source_scaler,10,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
94,source_csp_target_lda_source_scaler,14,6,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
94,source_csp_target_lda_source_scaler,14,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,source_csp_target_lda_source_scaler,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
94,source_csp_target_lda_source_scaler,14,10,True,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
94,target_csp_ledoit_wolf,6,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
94,target_csp_ledoit_wolf,6,10,True,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
94,target_csp_ledoit_wolf,6,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
94,target_csp_ledoit_wolf,6,14,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
94,target_csp_ledoit_wolf,10,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
94,target_csp_ledoit_wolf,10,6,True,0.5,0.5714285714285714,0.0,1.0,0,3,0,4,7
94,target_csp_ledoit_wolf,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
94,target_csp_ledoit_wolf,10,14,True,0.40476190476190477,0.38461538461538464,0.6666666666666666,0.14285714285714285,4,2,6,1,13
94,target_csp_ledoit_wolf,14,6,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
94,target_csp_ledoit_wolf,14,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,target_csp_ledoit_wolf,14,10,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
94,target_csp_ledoit_wolf,14,10,True,0.7857142857142857,0.7857142857142857,1.0,0.5714285714285714,7,0,3,4,14
95,source_zero_shot,6,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
95,source_zero_shot,6,10,True,0.5,0.6666666666666666,0.0,1.0,0,3,0,6,9
95,source_zero_shot,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
95,source_zero_shot,6,14,True,0.5,0.5,0.0,1.0,0,6,0,6,12
95,source_zero_shot,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,source_zero_shot,10,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,source_zero_shot,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
95,source_zero_shot,10,14,True,0.5,0.5,0.0,1.0,0,6,0,6,12
95,source_zero_shot,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,source_zero_shot,14,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,source_zero_shot,14,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
95,source_zero_shot,14,10,True,0.5,0.6666666666666666,0.0,1.0,0,3,0,6,9
95,source_csp_target_lda_source_scaler,6,10,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
95,source_csp_target_lda_source_scaler,6,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
95,source_csp_target_lda_source_scaler,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
95,source_csp_target_lda_source_scaler,6,14,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
95,source_csp_target_lda_source_scaler,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,source_csp_target_lda_source_scaler,10,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,source_csp_target_lda_source_scaler,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,source_csp_target_lda_source_scaler,10,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
95,source_csp_target_lda_source_scaler,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,source_csp_target_lda_source_scaler,14,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,source_csp_target_lda_source_scaler,14,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
95,source_csp_target_lda_source_scaler,14,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
95,target_csp_ledoit_wolf,6,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
95,target_csp_ledoit_wolf,6,10,True,0.8333333333333333,0.8888888888888888,0.6666666666666666,1.0,2,1,0,6,9
95,target_csp_ledoit_wolf,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
95,target_csp_ledoit_wolf,6,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
95,target_csp_ledoit_wolf,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
95,target_csp_ledoit_wolf,10,6,True,0.6666666666666666,0.6,0.3333333333333333,1.0,2,4,0,4,10
95,target_csp_ledoit_wolf,10,14,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
95,target_csp_ledoit_wolf,10,14,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,2,4,0,6,12
95,target_csp_ledoit_wolf,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
95,target_csp_ledoit_wolf,14,6,True,0.625,0.7,1.0,0.25,6,0,3,1,10
95,target_csp_ledoit_wolf,14,10,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
95,target_csp_ledoit_wolf,14,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
96,source_zero_shot,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
96,source_zero_shot,6,10,True,0.6,0.6923076923076923,0.2,1.0,1,4,0,8,13
96,source_zero_shot,6,14,False,0.375,0.4,0.0,0.75,0,7,2,6,15
96,source_zero_shot,6,14,True,0.35714285714285715,0.38461538461538464,0.0,0.7142857142857143,0,6,2,5,13
96,source_zero_shot,10,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
96,source_zero_shot,10,6,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
96,source_zero_shot,10,14,False,0.375,0.4,0.0,0.75,0,7,2,6,15
96,source_zero_shot,10,14,True,0.35714285714285715,0.38461538461538464,0.0,0.7142857142857143,0,6,2,5,13
96,source_zero_shot,14,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
96,source_zero_shot,14,6,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
96,source_zero_shot,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
96,source_zero_shot,14,10,True,0.6,0.6923076923076923,0.2,1.0,1,4,0,8,13
96,source_csp_target_lda_source_scaler,6,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
96,source_csp_target_lda_source_scaler,6,10,True,0.625,0.5384615384615384,1.0,0.25,5,0,6,2,13
96,source_csp_target_lda_source_scaler,6,14,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
96,source_csp_target_lda_source_scaler,6,14,True,0.48809523809523814,0.46153846153846156,0.8333333333333334,0.14285714285714285,5,1,6,1,13
96,source_csp_target_lda_source_scaler,10,6,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
96,source_csp_target_lda_source_scaler,10,6,True,0.6,0.6923076923076923,0.2,1.0,1,4,0,8,13
96,source_csp_target_lda_source_scaler,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
96,source_csp_target_lda_source_scaler,10,14,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
96,source_csp_target_lda_source_scaler,14,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
96,source_csp_target_lda_source_scaler,14,6,True,0.675,0.6923076923076923,0.6,0.75,3,2,2,6,13
96,source_csp_target_lda_source_scaler,14,10,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
96,source_csp_target_lda_source_scaler,14,10,True,0.5875,0.5384615384615384,0.8,0.375,4,1,5,3,13
96,target_csp_ledoit_wolf,6,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
96,target_csp_ledoit_wolf,6,10,True,0.7125,0.6923076923076923,0.8,0.625,4,1,3,5,13
96,target_csp_ledoit_wolf,6,14,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
96,target_csp_ledoit_wolf,6,14,True,0.48809523809523814,0.46153846153846156,0.8333333333333334,0.14285714285714285,5,1,6,1,13
96,target_csp_ledoit_wolf,10,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
96,target_csp_ledoit_wolf,10,6,True,0.575,0.6153846153846154,0.4,0.75,2,3,2,6,13
96,target_csp_ledoit_wolf,10,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
96,target_csp_ledoit_wolf,10,14,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
96,target_csp_ledoit_wolf,14,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
96,target_csp_ledoit_wolf,14,6,True,0.575,0.6153846153846154,0.4,0.75,2,3,2,6,13
96,target_csp_ledoit_wolf,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
96,target_csp_ledoit_wolf,14,10,True,0.3875,0.38461538461538464,0.4,0.375,2,3,5,3,13
97,source_zero_shot,6,10,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
97,source_zero_shot,6,10,True,0.3571428571428571,0.35714285714285715,0.5714285714285714,0.14285714285714285,4,3,6,1,14
97,source_zero_shot,6,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
97,source_zero_shot,6,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
97,source_zero_shot,10,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
97,source_zero_shot,10,6,True,0.40476190476190477,0.38461538461538464,0.14285714285714285,0.6666666666666666,1,6,2,4,13
97,source_zero_shot,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
97,source_zero_shot,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
97,source_zero_shot,14,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
97,source_zero_shot,14,6,True,0.40476190476190477,0.38461538461538464,0.14285714285714285,0.6666666666666666,1,6,2,4,13
97,source_zero_shot,14,10,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
97,source_zero_shot,14,10,True,0.3571428571428571,0.35714285714285715,0.5714285714285714,0.14285714285714285,4,3,6,1,14
97,source_csp_target_lda_source_scaler,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
97,source_csp_target_lda_source_scaler,6,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
97,source_csp_target_lda_source_scaler,6,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
97,source_csp_target_lda_source_scaler,6,14,True,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
97,source_csp_target_lda_source_scaler,10,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
97,source_csp_target_lda_source_scaler,10,6,True,0.6071428571428572,0.6153846153846154,0.7142857142857143,0.5,5,2,3,3,13
97,source_csp_target_lda_source_scaler,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
97,source_csp_target_lda_source_scaler,10,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
97,source_csp_target_lda_source_scaler,14,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
97,source_csp_target_lda_source_scaler,14,6,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
97,source_csp_target_lda_source_scaler,14,10,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
97,source_csp_target_lda_source_scaler,14,10,True,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
97,target_csp_ledoit_wolf,6,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
97,target_csp_ledoit_wolf,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
97,target_csp_ledoit_wolf,6,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
97,target_csp_ledoit_wolf,6,14,True,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
97,target_csp_ledoit_wolf,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
97,target_csp_ledoit_wolf,10,6,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
97,target_csp_ledoit_wolf,10,14,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
97,target_csp_ledoit_wolf,10,14,True,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
97,target_csp_ledoit_wolf,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
97,target_csp_ledoit_wolf,14,6,True,0.47619047619047616,0.46153846153846156,0.2857142857142857,0.6666666666666666,2,5,2,4,13
97,target_csp_ledoit_wolf,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
97,target_csp_ledoit_wolf,14,10,True,0.5,0.5,0.14285714285714285,0.8571428571428571,1,6,1,6,14
98,source_zero_shot,6,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
98,source_zero_shot,6,10,True,0.5,0.5,0.5,0.5,3,3,4,4,14
98,source_zero_shot,6,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
98,source_zero_shot,6,14,True,0.44047619047619047,0.46153846153846156,0.7142857142857143,0.16666666666666666,5,2,5,1,13
98,source_zero_shot,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
98,source_zero_shot,10,6,True,0.875,0.8571428571428571,1.0,0.75,6,0,2,6,14
98,source_zero_shot,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
98,source_zero_shot,10,14,True,0.44047619047619047,0.46153846153846156,0.7142857142857143,0.16666666666666666,5,2,5,1,13
98,source_zero_shot,14,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
98,source_zero_shot,14,6,True,0.875,0.8571428571428571,1.0,0.75,6,0,2,6,14
98,source_zero_shot,14,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
98,source_zero_shot,14,10,True,0.5,0.5,0.5,0.5,3,3,4,4,14
98,source_csp_target_lda_source_scaler,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
98,source_csp_target_lda_source_scaler,6,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
98,source_csp_target_lda_source_scaler,6,14,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
98,source_csp_target_lda_source_scaler,6,14,True,0.6071428571428572,0.6153846153846154,0.7142857142857143,0.5,5,2,3,3,13
98,source_csp_target_lda_source_scaler,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
98,source_csp_target_lda_source_scaler,10,6,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
98,source_csp_target_lda_source_scaler,10,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
98,source_csp_target_lda_source_scaler,10,14,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
98,source_csp_target_lda_source_scaler,14,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
98,source_csp_target_lda_source_scaler,14,6,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
98,source_csp_target_lda_source_scaler,14,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
98,source_csp_target_lda_source_scaler,14,10,True,0.4583333333333333,0.5,0.16666666666666666,0.75,1,5,2,6,14
98,target_csp_ledoit_wolf,6,10,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
98,target_csp_ledoit_wolf,6,10,True,0.8333333333333333,0.8571428571428571,0.6666666666666666,1.0,4,2,0,8,14
98,target_csp_ledoit_wolf,6,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
98,target_csp_ledoit_wolf,6,14,True,0.5357142857142857,0.5384615384615384,0.5714285714285714,0.5,4,3,3,3,13
98,target_csp_ledoit_wolf,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
98,target_csp_ledoit_wolf,10,6,True,0.7916666666666667,0.7857142857142857,0.8333333333333334,0.75,5,1,2,6,14
98,target_csp_ledoit_wolf,10,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
98,target_csp_ledoit_wolf,10,14,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
