subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
106,left_vs_right_fist_imagery,8,12,S106_R08_T12,left_fist_imagery,0,right_fist_imagery,1,0.07226959534274374,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,13,S106_R08_T13,right_fist_imagery,1,left_fist_imagery,0,-1.3319151396018918,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,12,0,S106_R12_T00,right_fist_imagery,1,left_fist_imagery,0,-0.808688195396219,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,2,S106_R12_T02,left_fist_imagery,0,right_fist_imagery,1,2.542130000642743,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,3,S106_R12_T03,right_fist_imagery,1,left_fist_imagery,0,-1.2816837232579879,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,4,S106_R12_T04,left_fist_imagery,0,left_fist_imagery,0,-0.1941970956061967,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,6,S106_R12_T06,left_fist_imagery,0,right_fist_imagery,1,3.963320710780391,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,7,S106_R12_T07,right_fist_imagery,1,right_fist_imagery,1,2.8438969730983272,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,8,S106_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.0379925100816714,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,9,S106_R12_T09,left_fist_imagery,0,right_fist_imagery,1,3.1325327828014067,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,10,S106_R12_T10,left_fist_imagery,0,right_fist_imagery,1,0.3683632395998737,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,11,S106_R12_T11,right_fist_imagery,1,right_fist_imagery,1,0.05684615682326688,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,12,S106_R12_T12,right_fist_imagery,1,left_fist_imagery,0,-4.969162585604758,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,13,S106_R12_T13,left_fist_imagery,0,right_fist_imagery,1,1.265120009666262,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,14,S106_R12_T14,left_fist_imagery,0,left_fist_imagery,0,-0.021479527915271857,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,4,0,S106_R04_T00,left_fist_imagery,0,left_fist_imagery,0,-0.10020662249311418,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,1,S106_R04_T01,right_fist_imagery,1,right_fist_imagery,1,0.10712451699718128,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,2,S106_R04_T02,left_fist_imagery,0,left_fist_imagery,0,-1.1636195900960353,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,3,S106_R04_T03,right_fist_imagery,1,right_fist_imagery,1,0.3615569552010367,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,4,S106_R04_T04,left_fist_imagery,0,right_fist_imagery,1,0.9746186682302262,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,5,S106_R04_T05,right_fist_imagery,1,right_fist_imagery,1,0.43609969747016986,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,6,S106_R04_T06,left_fist_imagery,0,left_fist_imagery,0,-0.8995327496600816,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,7,S106_R04_T07,right_fist_imagery,1,right_fist_imagery,1,1.2328194564515234,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,8,S106_R04_T08,left_fist_imagery,0,right_fist_imagery,1,0.26675567833387115,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,9,S106_R04_T09,right_fist_imagery,1,right_fist_imagery,1,2.5266167923611613,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,10,S106_R04_T10,left_fist_imagery,0,right_fist_imagery,1,0.04977223516089921,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,11,S106_R04_T11,right_fist_imagery,1,right_fist_imagery,1,0.4124570732379257,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,12,S106_R04_T12,right_fist_imagery,1,right_fist_imagery,1,0.16574193607587673,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,13,S106_R04_T13,left_fist_imagery,0,left_fist_imagery,0,-0.5047742270729755,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,14,S106_R04_T14,left_fist_imagery,0,left_fist_imagery,0,-0.9630107034338017,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,8,0,S106_R08_T00,right_fist_imagery,1,right_fist_imagery,1,1.9305998434989071,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,1,S106_R08_T01,left_fist_imagery,0,right_fist_imagery,1,0.012013783912607878,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,2,S106_R08_T02,right_fist_imagery,1,left_fist_imagery,0,-3.7881031230194964,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,3,S106_R08_T03,left_fist_imagery,0,left_fist_imagery,0,-0.7914120871654203,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,4,S106_R08_T04,left_fist_imagery,0,left_fist_imagery,0,-2.099700214255602,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,5,S106_R08_T05,right_fist_imagery,1,left_fist_imagery,0,-0.455752069323094,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,6,S106_R08_T06,right_fist_imagery,1,left_fist_imagery,0,-1.3937675063167303,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,7,S106_R08_T07,left_fist_imagery,0,right_fist_imagery,1,3.2911778413791604,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,8,S106_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-0.6175729414489781,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,9,S106_R08_T09,right_fist_imagery,1,right_fist_imagery,1,0.3770710474706127,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,10,S106_R08_T10,right_fist_imagery,1,right_fist_imagery,1,2.3937320342508364,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,11,S106_R08_T11,left_fist_imagery,0,right_fist_imagery,1,0.5664558148798559,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,12,S106_R08_T12,left_fist_imagery,0,left_fist_imagery,0,-0.1665416959814734,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,13,S106_R08_T13,right_fist_imagery,1,left_fist_imagery,0,-2.078176555800549,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,14,S106_R08_T14,left_fist_imagery,0,left_fist_imagery,0,-0.5150511869668352,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,12,0,S106_R12_T00,right_fist_imagery,1,right_fist_imagery,1,2.5971507014754076,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,1,S106_R12_T01,left_fist_imagery,0,right_fist_imagery,1,3.149628128228044,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,2,S106_R12_T02,left_fist_imagery,0,right_fist_imagery,1,1.0349609676912261,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,3,S106_R12_T03,right_fist_imagery,1,right_fist_imagery,1,1.5678169201473893,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,4,S106_R12_T04,left_fist_imagery,0,right_fist_imagery,1,2.0241192398154793,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,5,S106_R12_T05,right_fist_imagery,1,right_fist_imagery,1,2.963617850438001,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,6,S106_R12_T06,left_fist_imagery,0,right_fist_imagery,1,11.20250349713306,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,7,S106_R12_T07,right_fist_imagery,1,right_fist_imagery,1,6.8959545220965355,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,8,S106_R12_T08,right_fist_imagery,1,right_fist_imagery,1,1.6440770277239998,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,9,S106_R12_T09,left_fist_imagery,0,right_fist_imagery,1,3.092374733201426,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,10,S106_R12_T10,left_fist_imagery,0,right_fist_imagery,1,1.0677864457328479,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,11,S106_R12_T11,right_fist_imagery,1,right_fist_imagery,1,1.429262035001724,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,12,S106_R12_T12,right_fist_imagery,1,left_fist_imagery,0,-4.113903471002271,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,13,S106_R12_T13,left_fist_imagery,0,left_fist_imagery,0,-0.9800206813362984,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,14,S106_R12_T14,left_fist_imagery,0,left_fist_imagery,0,-1.547490374264273,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,4,1,S106_R04_T01,right_fist_imagery,1,right_fist_imagery,1,2.5020794098597543,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,4,S106_R04_T04,left_fist_imagery,0,right_fist_imagery,1,2.6858673341868533,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,6,S106_R04_T06,left_fist_imagery,0,right_fist_imagery,1,0.5912748620588002,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,7,S106_R04_T07,right_fist_imagery,1,right_fist_imagery,1,3.101738067497391,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,9,S106_R04_T09,right_fist_imagery,1,right_fist_imagery,1,4.218199092682022,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,10,S106_R04_T10,left_fist_imagery,0,right_fist_imagery,1,0.8610639885344399,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,11,S106_R04_T11,right_fist_imagery,1,right_fist_imagery,1,1.8035299512701957,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,12,S106_R04_T12,right_fist_imagery,1,right_fist_imagery,1,1.2189519427164517,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,4,13,S106_R04_T13,left_fist_imagery,0,right_fist_imagery,1,0.710245546796574,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R04.edf,7d7599596aacb4635049041a26635e1e14b6b96437a3304701a2a3d7f7cc8c05
106,left_vs_right_fist_imagery,8,1,S106_R08_T01,left_fist_imagery,0,right_fist_imagery,1,2.24203886827495,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,2,S106_R08_T02,right_fist_imagery,1,right_fist_imagery,1,1.371025824989914,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,5,S106_R08_T05,right_fist_imagery,1,right_fist_imagery,1,0.46851420629998963,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,6,S106_R08_T06,right_fist_imagery,1,right_fist_imagery,1,0.6346144681484989,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,7,S106_R08_T07,left_fist_imagery,0,right_fist_imagery,1,0.6622410400059039,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,8,S106_R08_T08,left_fist_imagery,0,right_fist_imagery,1,0.038520274562924395,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,9,S106_R08_T09,right_fist_imagery,1,right_fist_imagery,1,1.7674343410169429,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,10,S106_R08_T10,right_fist_imagery,1,right_fist_imagery,1,0.05046814879905126,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,11,S106_R08_T11,left_fist_imagery,0,right_fist_imagery,1,2.042262100874294,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,12,S106_R08_T12,left_fist_imagery,0,left_fist_imagery,0,-0.05989159586291948,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,8,13,S106_R08_T13,right_fist_imagery,1,right_fist_imagery,1,0.6328483555173767,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R08.edf,e75bafd408f19d7c04d86479a414c0cc29be39150f20b9e676dfb40843f34792
106,left_vs_right_fist_imagery,12,0,S106_R12_T00,right_fist_imagery,1,right_fist_imagery,1,3.210581907229451,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,2,S106_R12_T02,left_fist_imagery,0,right_fist_imagery,1,1.379996204843715,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,3,S106_R12_T03,right_fist_imagery,1,left_fist_imagery,0,-2.9132292875167924,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,4,S106_R12_T04,left_fist_imagery,0,right_fist_imagery,1,1.3029663786908565,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,6,S106_R12_T06,left_fist_imagery,0,right_fist_imagery,1,9.972603886477826,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,7,S106_R12_T07,right_fist_imagery,1,right_fist_imagery,1,9.434966733568812,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,8,S106_R12_T08,right_fist_imagery,1,right_fist_imagery,1,3.85023784984784,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,9,S106_R12_T09,left_fist_imagery,0,right_fist_imagery,1,0.2563925553777703,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,10,S106_R12_T10,left_fist_imagery,0,right_fist_imagery,1,3.9085137580911082,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,11,S106_R12_T11,right_fist_imagery,1,right_fist_imagery,1,10.128749372588102,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,12,S106_R12_T12,right_fist_imagery,1,left_fist_imagery,0,-2.848277237851478,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
106,left_vs_right_fist_imagery,12,13,S106_R12_T13,left_fist_imagery,0,right_fist_imagery,1,1.0713697032503569,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
