development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-20.255821069957804,False,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-13.725851483504659,True,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-19.925834104634603,False,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-25.540945507791182,True,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-27.902937725320403,True,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,-16.65431934069321,False,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,6,14,S017_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-28.395884745095938,True,False,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03/S017_R06_T04/S017_R06_T05/S017_R06_T06/S017_R06_T07/S017_R06_T08/S017_R06_T09/S017_R06_T10/S017_R06_T11/S017_R06_T12/S017_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-0.14527135235612754,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,9.3286106662271,True,True,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,1.935563977774362,False,True,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-15.592528988068404,False,True,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,1.642463706209238,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,8.52892336884135,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,3.3626960553844594,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,8.81385314871879,False,True,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-35.94917610774224,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-2.3808545593575525,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-1.2091230134222872,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-8.715967036049397,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-16.476230356400222,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-3.9092666621687844,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,6,S017_R06_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-11.6206629412959,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,3.4107483692304656,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,9.873624316088758,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,6.205617859623339,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,11.993165088939834,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,14.60529331899615,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,4.392265987989391,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,3.195084044806957,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,3.2222633548153423,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,7.968798533438108,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,9.384050077801225,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-2.7301867485412856,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,3.5315604964377307,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,0.7745203647059746,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,11.193769668564316,True,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,10,14,S017_R14_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,2.682390604718795,False,False,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03/S017_R10_T04/S017_R10_T05/S017_R10_T06/S017_R10_T07/S017_R10_T08/S017_R10_T09/S017_R10_T10/S017_R10_T11/S017_R10_T12/S017_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-26.36490533806988,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-9.66875630776324,False,True,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-16.902430575387598,True,True,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-3.615958419896751,False,True,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-7.20018721420497,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-14.300467461638423,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,0.340709319532996,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-0.6605743360893932,True,True,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
