development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
15,15,target_lda,12,6,10,True,0.7,0.6666666666666666,0.4,1.0,2,3,0,4,9
15,15,target_lda,12,6,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
15,15,target_lda,12,6,14,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
15,15,target_lda,12,10,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
15,15,target_lda,12,10,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
15,15,target_lda,12,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
15,15,target_lda,12,10,14,True,0.7571428571428571,0.75,0.8,0.7142857142857143,4,1,2,5,12
15,15,target_lda,12,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,target_lda,12,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,target_lda,12,14,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
15,15,target_lda,12,14,10,True,1.0,1.0,1.0,1.0,5,0,0,4,9
15,15,target_lda,14,6,10,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
15,15,target_lda,14,6,10,True,0.7,0.6666666666666666,0.4,1.0,2,3,0,4,9
15,15,target_lda,14,6,14,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
15,15,target_lda,14,6,14,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
15,15,target_lda,14,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
15,15,target_lda,14,10,6,True,0.675,0.6666666666666666,0.75,0.6,3,1,2,3,9
15,15,target_lda,14,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,target_lda,14,10,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
15,15,target_lda,14,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,target_lda,14,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,target_lda,14,14,10,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
15,15,target_lda,14,14,10,True,1.0,1.0,1.0,1.0,5,0,0,4,9
16,16,threshold,0,6,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,threshold,0,6,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,threshold,0,6,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,threshold,0,6,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,threshold,0,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,0,10,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,0,10,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,threshold,0,10,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,threshold,0,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,0,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,0,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,threshold,0,14,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,threshold,4,6,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
16,16,threshold,4,6,10,True,0.5595238095238095,0.5384615384615384,0.2857142857142857,0.8333333333333334,2,5,1,5,13
16,16,threshold,4,6,14,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
16,16,threshold,4,6,14,True,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0,6,2,4,12
16,16,threshold,4,10,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,4,10,6,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,4,10,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,threshold,4,10,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,threshold,4,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,4,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,4,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,threshold,4,14,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,threshold,8,6,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
16,16,threshold,8,6,10,True,0.5595238095238095,0.5384615384615384,0.2857142857142857,0.8333333333333334,2,5,1,5,13
16,16,threshold,8,6,14,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
16,16,threshold,8,6,14,True,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0,6,2,4,12
16,16,threshold,8,10,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,8,10,6,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,8,10,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,threshold,8,10,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,threshold,8,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
16,16,threshold,8,14,6,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
16,16,threshold,8,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
16,16,threshold,8,14,10,True,0.5,0.46153846153846156,0.0,1.0,0,7,0,6,13
16,16,threshold,12,6,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
16,16,threshold,12,6,10,True,0.5595238095238095,0.5384615384615384,0.2857142857142857,0.8333333333333334,2,5,1,5,13
16,16,threshold,12,6,14,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
16,16,threshold,12,6,14,True,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0,6,2,4,12
16,16,threshold,12,10,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,12,10,6,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,12,10,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,threshold,12,10,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,threshold,12,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,12,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,threshold,12,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,threshold,12,14,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,threshold,14,6,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
16,16,threshold,14,6,10,True,0.5595238095238095,0.5384615384615384,0.2857142857142857,0.8333333333333334,2,5,1,5,13
16,16,threshold,14,6,14,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
16,16,threshold,14,6,14,True,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0,6,2,4,12
16,16,threshold,14,10,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,14,10,6,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,threshold,14,10,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,threshold,14,10,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,threshold,14,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
16,16,threshold,14,14,6,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
16,16,threshold,14,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,threshold,14,14,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,target_lda,0,6,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,target_lda,0,6,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,target_lda,0,6,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,target_lda,0,6,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,target_lda,0,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,target_lda,0,10,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,target_lda,0,10,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
16,16,target_lda,0,10,14,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
16,16,target_lda,0,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,target_lda,0,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
16,16,target_lda,0,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
16,16,target_lda,0,14,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
16,16,target_lda,4,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
16,16,target_lda,4,6,10,True,0.5833333333333334,0.6153846153846154,1.0,0.16666666666666666,7,0,5,1,13
16,16,target_lda,4,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
16,16,target_lda,4,6,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
16,16,target_lda,4,10,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
16,16,target_lda,4,10,6,True,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
16,16,target_lda,4,10,14,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
16,16,target_lda,4,10,14,True,0.5833333333333333,0.5833333333333334,0.6666666666666666,0.5,4,2,3,3,12
16,16,target_lda,4,14,6,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
16,16,target_lda,4,14,6,True,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
16,16,target_lda,4,14,10,False,0.375,0.4,0.75,0.0,6,2,7,0,15
16,16,target_lda,4,14,10,True,0.42857142857142855,0.46153846153846156,0.8571428571428571,0.0,6,1,6,0,13
16,16,target_lda,8,6,10,False,0.3214285714285714,0.3333333333333333,0.5,0.14285714285714285,4,4,6,1,15
16,16,target_lda,8,6,10,True,0.369047619047619,0.38461538461538464,0.5714285714285714,0.16666666666666666,4,3,5,1,13
16,16,target_lda,8,6,14,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
16,16,target_lda,8,6,14,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
16,16,target_lda,8,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,8,10,6,True,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,8,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
16,16,target_lda,8,10,14,True,0.5,0.5,0.16666666666666666,0.8333333333333334,1,5,1,5,12
16,16,target_lda,8,14,6,False,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
16,16,target_lda,8,14,6,True,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
16,16,target_lda,8,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
16,16,target_lda,8,14,10,True,0.5833333333333334,0.6153846153846154,1.0,0.16666666666666666,7,0,5,1,13
16,16,target_lda,12,6,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
16,16,target_lda,12,6,10,True,0.6785714285714286,0.6923076923076923,0.8571428571428571,0.5,6,1,3,3,13
16,16,target_lda,12,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
16,16,target_lda,12,6,14,True,0.6666666666666667,0.6666666666666666,0.5,0.8333333333333334,3,3,1,5,12
16,16,target_lda,12,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,12,10,6,True,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,12,10,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
16,16,target_lda,12,10,14,True,0.5,0.5,0.3333333333333333,0.6666666666666666,2,4,2,4,12
16,16,target_lda,12,14,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
16,16,target_lda,12,14,6,True,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
16,16,target_lda,12,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
16,16,target_lda,12,14,10,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
16,16,target_lda,14,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
16,16,target_lda,14,6,10,True,0.5833333333333334,0.6153846153846154,1.0,0.16666666666666666,7,0,5,1,13
16,16,target_lda,14,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,14,6,14,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,2,4,0,6,12
16,16,target_lda,14,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,14,10,6,True,0.625,0.6,0.25,1.0,2,6,0,7,15
16,16,target_lda,14,10,14,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
16,16,target_lda,14,10,14,True,0.5,0.5,0.16666666666666666,0.8333333333333334,1,5,1,5,12
16,16,target_lda,14,14,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
16,16,target_lda,14,14,6,True,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
16,16,target_lda,14,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
16,16,target_lda,14,14,10,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
17,17,threshold,0,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,10,6,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
17,17,threshold,0,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,10,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,14,6,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
17,17,threshold,0,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,0,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,4,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,4,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,4,6,14,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
17,17,threshold,4,6,14,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
17,17,threshold,4,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,4,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,threshold,4,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,4,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,4,14,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
17,17,threshold,4,14,6,True,0.4666666666666667,0.45454545454545453,0.3333333333333333,0.6,2,4,2,3,11
17,17,threshold,4,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,4,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,8,6,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
17,17,threshold,8,6,10,True,0.625,0.6,0.25,1.0,2,6,0,7,15
17,17,threshold,8,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
17,17,threshold,8,6,14,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
17,17,threshold,8,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,8,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,threshold,8,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,8,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,8,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
17,17,threshold,8,14,6,True,0.4666666666666667,0.45454545454545453,0.3333333333333333,0.6,2,4,2,3,11
17,17,threshold,8,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,8,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,12,6,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
17,17,threshold,12,6,10,True,0.625,0.6,0.25,1.0,2,6,0,7,15
17,17,threshold,12,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
17,17,threshold,12,6,14,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
17,17,threshold,12,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,12,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,threshold,12,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,12,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,12,14,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
17,17,threshold,12,14,6,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
17,17,threshold,12,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,12,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,14,6,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
17,17,threshold,14,6,10,True,0.625,0.6,0.25,1.0,2,6,0,7,15
17,17,threshold,14,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
17,17,threshold,14,6,14,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
17,17,threshold,14,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,14,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,threshold,14,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,14,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,threshold,14,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
17,17,threshold,14,14,6,True,0.4666666666666667,0.45454545454545453,0.3333333333333333,0.6,2,4,2,3,11
17,17,threshold,14,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,threshold,14,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,10,6,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
17,17,target_lda,0,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,10,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,14,6,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
17,17,target_lda,0,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,0,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,4,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,4,6,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,4,6,14,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
17,17,target_lda,4,6,14,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
17,17,target_lda,4,10,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
17,17,target_lda,4,10,6,True,0.6166666666666667,0.6363636363636364,0.8333333333333334,0.4,5,1,3,2,11
17,17,target_lda,4,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
17,17,target_lda,4,10,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
17,17,target_lda,4,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
17,17,target_lda,4,14,6,True,0.5666666666666667,0.5454545454545454,0.3333333333333333,0.8,2,4,1,4,11
17,17,target_lda,4,14,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
17,17,target_lda,4,14,10,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
17,17,target_lda,8,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,6,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,6,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,target_lda,8,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,8,14,6,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
17,17,target_lda,8,14,6,True,0.7333333333333334,0.7272727272727273,0.6666666666666666,0.8,4,2,1,4,11
17,17,target_lda,8,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,8,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,12,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,12,6,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,12,6,14,False,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
17,17,target_lda,12,6,14,True,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
17,17,target_lda,12,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,12,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,target_lda,12,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,12,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,12,14,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
17,17,target_lda,12,14,6,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
17,17,target_lda,12,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,12,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,14,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,14,6,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,14,6,14,False,0.375,0.4,0.75,0.0,6,2,7,0,15
17,17,target_lda,14,6,14,True,0.375,0.4,0.75,0.0,6,2,7,0,15
17,17,target_lda,14,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,14,10,6,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
17,17,target_lda,14,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,14,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
17,17,target_lda,14,14,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
17,17,target_lda,14,14,6,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
17,17,target_lda,14,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
17,17,target_lda,14,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
18,18,threshold,0,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,0,6,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,0,6,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
