subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
85,threshold,12,6,14,True,0.625,0.7,1.0,0.25,6,0,3,1,10
85,threshold,12,10,6,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
85,threshold,12,10,6,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
85,threshold,12,10,14,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
85,threshold,12,10,14,True,0.875,0.9,1.0,0.75,6,0,1,3,10
85,threshold,12,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
85,threshold,12,14,6,True,0.5,0.46153846153846156,0.0,1.0,0,7,0,6,13
85,threshold,12,14,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
85,threshold,12,14,10,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
85,threshold,14,6,10,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
85,threshold,14,6,10,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
85,threshold,14,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
85,threshold,14,6,14,True,0.75,0.8,1.0,0.5,6,0,2,2,10
85,threshold,14,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
85,threshold,14,10,6,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
85,threshold,14,10,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
85,threshold,14,10,14,True,1.0,1.0,1.0,1.0,6,0,0,4,10
85,threshold,14,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
85,threshold,14,14,6,True,0.5,0.46153846153846156,0.0,1.0,0,7,0,6,13
85,threshold,14,14,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
85,threshold,14,14,10,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
86,threshold,0,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,0,6,10,True,0.5,0.2222222222222222,1.0,0.0,2,0,7,0,9
86,threshold,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,0,6,14,True,0.5,0.3333333333333333,1.0,0.0,4,0,8,0,12
86,threshold,0,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,0,10,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
86,threshold,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,0,10,14,True,0.5,0.3333333333333333,1.0,0.0,4,0,8,0,12
86,threshold,0,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,0,14,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
86,threshold,0,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,0,14,10,True,0.5,0.2222222222222222,1.0,0.0,2,0,7,0,9
86,threshold,4,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
86,threshold,4,6,10,True,0.3214285714285714,0.2222222222222222,0.5,0.14285714285714285,1,1,6,1,9
86,threshold,4,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
86,threshold,4,6,14,True,0.6875,0.5833333333333334,1.0,0.375,4,0,5,3,12
86,threshold,4,10,6,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
86,threshold,4,10,6,True,0.5238095238095238,0.5384615384615384,0.3333333333333333,0.7142857142857143,2,4,2,5,13
86,threshold,4,10,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
86,threshold,4,10,14,True,0.8125,0.75,1.0,0.625,4,0,3,5,12
86,threshold,4,14,6,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
86,threshold,4,14,6,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
86,threshold,4,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
86,threshold,4,14,10,True,0.5714285714285714,0.3333333333333333,1.0,0.14285714285714285,2,0,6,1,9
86,threshold,8,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,8,6,10,True,0.5,0.2222222222222222,1.0,0.0,2,0,7,0,9
86,threshold,8,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,8,6,14,True,0.5,0.3333333333333333,1.0,0.0,4,0,8,0,12
86,threshold,8,10,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
86,threshold,8,10,6,True,0.5595238095238095,0.5384615384615384,0.8333333333333334,0.2857142857142857,5,1,5,2,13
86,threshold,8,10,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
86,threshold,8,10,14,True,0.6875,0.5833333333333334,1.0,0.375,4,0,5,3,12
86,threshold,8,14,6,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
86,threshold,8,14,6,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
86,threshold,8,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
86,threshold,8,14,10,True,0.5714285714285714,0.3333333333333333,1.0,0.14285714285714285,2,0,6,1,9
86,threshold,12,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,12,6,10,True,0.5,0.2222222222222222,1.0,0.0,2,0,7,0,9
86,threshold,12,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
86,threshold,12,6,14,True,0.5,0.3333333333333333,1.0,0.0,4,0,8,0,12
86,threshold,12,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
86,threshold,12,10,6,True,0.48809523809523814,0.46153846153846156,0.8333333333333334,0.14285714285714285,5,1,6,1,13
86,threshold,12,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
86,threshold,12,10,14,True,0.6875,0.5833333333333334,1.0,0.375,4,0,5,3,12
86,threshold,12,14,6,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
86,threshold,12,14,6,True,0.5238095238095238,0.5384615384615384,0.3333333333333333,0.7142857142857143,2,4,2,5,13
86,threshold,12,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
86,threshold,12,14,10,True,0.6071428571428572,0.6666666666666666,0.5,0.7142857142857143,1,1,2,5,9
86,threshold,14,6,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
86,threshold,14,6,10,True,0.5714285714285714,0.3333333333333333,1.0,0.14285714285714285,2,0,6,1,9
86,threshold,14,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
86,threshold,14,6,14,True,0.6875,0.5833333333333334,1.0,0.375,4,0,5,3,12
86,threshold,14,10,6,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
86,threshold,14,10,6,True,0.5238095238095238,0.5384615384615384,0.3333333333333333,0.7142857142857143,2,4,2,5,13
86,threshold,14,10,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
86,threshold,14,10,14,True,0.8125,0.75,1.0,0.625,4,0,3,5,12
86,threshold,14,14,6,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
86,threshold,14,14,6,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
86,threshold,14,14,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
86,threshold,14,14,10,True,0.5714285714285714,0.3333333333333333,1.0,0.14285714285714285,2,0,6,1,9
87,threshold,0,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
87,threshold,0,6,10,True,0.5,0.5,0.6,0.4,3,2,3,2,10
87,threshold,0,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
87,threshold,0,6,14,True,0.75,0.75,1.0,0.5,6,0,3,3,12
87,threshold,0,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
87,threshold,0,10,6,True,0.4714285714285714,0.4166666666666667,0.8,0.14285714285714285,4,1,6,1,12
87,threshold,0,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
87,threshold,0,10,14,True,0.75,0.75,1.0,0.5,6,0,3,3,12
87,threshold,0,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
87,threshold,0,14,6,True,0.4714285714285714,0.4166666666666667,0.8,0.14285714285714285,4,1,6,1,12
87,threshold,0,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
87,threshold,0,14,10,True,0.5,0.5,0.6,0.4,3,2,3,2,10
87,threshold,4,6,10,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
87,threshold,4,6,10,True,0.5,0.5,0.8,0.2,4,1,4,1,10
87,threshold,4,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
87,threshold,4,6,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
87,threshold,4,10,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
87,threshold,4,10,6,True,0.5142857142857142,0.5,0.6,0.42857142857142855,3,2,4,3,12
87,threshold,4,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,4,10,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,4,14,6,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
87,threshold,4,14,6,True,0.5857142857142856,0.5833333333333334,0.6,0.5714285714285714,3,2,3,4,12
87,threshold,4,14,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
87,threshold,4,14,10,True,0.4,0.4,0.0,0.8,0,5,1,4,10
87,threshold,8,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
87,threshold,8,6,10,True,0.6,0.6,0.6,0.6,3,2,2,3,10
87,threshold,8,6,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,8,6,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,8,10,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
87,threshold,8,10,6,True,0.5428571428571429,0.5,0.8,0.2857142857142857,4,1,5,2,12
87,threshold,8,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,8,10,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,8,14,6,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
87,threshold,8,14,6,True,0.5857142857142856,0.5833333333333334,0.6,0.5714285714285714,3,2,3,4,12
87,threshold,8,14,10,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
87,threshold,8,14,10,True,0.5,0.5,0.2,0.8,1,4,1,4,10
87,threshold,12,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
87,threshold,12,6,10,True,0.6,0.6,0.6,0.6,3,2,2,3,10
87,threshold,12,6,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,12,6,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,12,10,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
87,threshold,12,10,6,True,0.5142857142857142,0.5,0.6,0.42857142857142855,3,2,4,3,12
87,threshold,12,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,12,10,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,12,14,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
87,threshold,12,14,6,True,0.5142857142857142,0.5,0.6,0.42857142857142855,3,2,4,3,12
87,threshold,12,14,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
87,threshold,12,14,10,True,0.6000000000000001,0.6,0.4,0.8,2,3,1,4,10
87,threshold,14,6,10,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
87,threshold,14,6,10,True,0.5,0.5,0.2,0.8,1,4,1,4,10
87,threshold,14,6,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,14,6,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,14,10,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
87,threshold,14,10,6,True,0.5142857142857142,0.5,0.6,0.42857142857142855,3,2,4,3,12
87,threshold,14,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
87,threshold,14,10,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
87,threshold,14,14,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
87,threshold,14,14,6,True,0.5142857142857142,0.5,0.6,0.42857142857142855,3,2,4,3,12
87,threshold,14,14,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
87,threshold,14,14,10,True,0.6000000000000001,0.6,0.4,0.8,2,3,1,4,10
89,threshold,0,6,10,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
89,threshold,0,6,10,True,0.7857142857142857,0.7692307692307693,0.5714285714285714,1.0,4,3,0,6,13
89,threshold,0,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
89,threshold,0,6,14,True,0.6142857142857143,0.5833333333333334,0.42857142857142855,0.8,3,4,1,4,12
89,threshold,0,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,0,10,6,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,0,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
89,threshold,0,10,14,True,0.6142857142857143,0.5833333333333334,0.42857142857142855,0.8,3,4,1,4,12
89,threshold,0,14,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,0,14,6,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,0,14,10,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
89,threshold,0,14,10,True,0.7857142857142857,0.7692307692307693,0.5714285714285714,1.0,4,3,0,6,13
89,threshold,4,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
89,threshold,4,6,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
89,threshold,4,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
89,threshold,4,6,14,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
89,threshold,4,10,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
89,threshold,4,10,6,True,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
89,threshold,4,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
89,threshold,4,10,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
89,threshold,4,14,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,4,14,6,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,4,14,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
89,threshold,4,14,10,True,0.6428571428571428,0.6153846153846154,0.2857142857142857,1.0,2,5,0,6,13
89,threshold,8,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
89,threshold,8,6,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
89,threshold,8,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
89,threshold,8,6,14,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
89,threshold,8,10,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
89,threshold,8,10,6,True,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
89,threshold,8,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
89,threshold,8,10,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
89,threshold,8,14,6,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
89,threshold,8,14,6,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
89,threshold,8,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
89,threshold,8,14,10,True,0.5119047619047619,0.5384615384615384,0.8571428571428571,0.16666666666666666,6,1,5,1,13
89,threshold,12,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
89,threshold,12,6,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
89,threshold,12,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
89,threshold,12,6,14,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
89,threshold,12,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,12,10,6,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,12,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
89,threshold,12,10,14,True,0.6142857142857143,0.5833333333333334,0.42857142857142855,0.8,3,4,1,4,12
89,threshold,12,14,6,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
89,threshold,12,14,6,True,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
89,threshold,12,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
89,threshold,12,14,10,True,0.6071428571428572,0.6153846153846154,0.7142857142857143,0.5,5,2,3,3,13
89,threshold,14,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
89,threshold,14,6,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
89,threshold,14,6,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
89,threshold,14,6,14,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
89,threshold,14,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,14,10,6,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
89,threshold,14,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
89,threshold,14,10,14,True,0.6142857142857143,0.5833333333333334,0.42857142857142855,0.8,3,4,1,4,12
89,threshold,14,14,6,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
89,threshold,14,14,6,True,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
89,threshold,14,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
89,threshold,14,14,10,True,0.6071428571428572,0.6153846153846154,0.7142857142857143,0.5,5,2,3,3,13
90,threshold,0,6,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,0,6,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,0,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
90,threshold,0,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
90,threshold,0,10,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
90,threshold,0,10,6,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
90,threshold,0,10,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
90,threshold,0,10,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
90,threshold,0,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
90,threshold,0,14,6,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
90,threshold,0,14,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,0,14,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,4,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
90,threshold,4,6,10,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
90,threshold,4,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
90,threshold,4,6,14,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
90,threshold,4,10,6,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
90,threshold,4,10,6,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
90,threshold,4,10,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
90,threshold,4,10,14,True,0.5595238095238095,0.5384615384615384,0.8333333333333334,0.2857142857142857,5,1,5,2,13
90,threshold,4,14,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
90,threshold,4,14,6,True,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
90,threshold,4,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,4,14,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,8,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,8,6,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,8,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
90,threshold,8,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
90,threshold,8,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
90,threshold,8,10,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
90,threshold,8,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
90,threshold,8,10,14,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
90,threshold,8,14,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
90,threshold,8,14,6,True,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
90,threshold,8,14,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,8,14,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,12,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,12,6,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,12,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
90,threshold,12,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
90,threshold,12,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
90,threshold,12,10,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
90,threshold,12,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
90,threshold,12,10,14,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
90,threshold,12,14,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
90,threshold,12,14,6,True,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
90,threshold,12,14,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,12,14,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,14,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,14,6,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
90,threshold,14,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
90,threshold,14,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
90,threshold,14,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
90,threshold,14,10,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
90,threshold,14,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
90,threshold,14,10,14,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
90,threshold,14,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
90,threshold,14,14,6,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
90,threshold,14,14,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
90,threshold,14,14,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
91,threshold,0,6,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,0,6,10,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,0,6,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
91,threshold,0,6,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
91,threshold,0,10,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
91,threshold,0,10,6,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
91,threshold,0,10,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
91,threshold,0,10,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
